id,loan_status
63341,0.40591635815480726
63342,0.12984134068139344
63343,0.03886495379275388
63344,0.10225720454273357
63345,0.07588433457758431
63346,0.03820567556066956
63347,0.09088779907374536
63348,0.9696354072193974
63349,0.5317458723263824
63350,0.9951529858353255
63351,0.032287006309339526
63352,0.0055123274942989915
63353,0.021291693240450858
63354,0.0040886712828624786
63355,0.02902498696665027
63356,0.010898934198610582
63357,0.023861971467944783
63358,0.02014305717161143
63359,0.0207863749988515
63360,0.011150750877332546
63361,0.003977266472308442
63362,0.0027855948313844077
63363,0.017798451501110393
63364,0.05006178757521962
63365,0.8361059683074059
63366,0.7610369089947957
63367,0.00839781724272155
63368,0.5521316429904769
63369,0.0894653438869557
63370,0.031083649284159496
63371,0.016679087914275432
63372,0.9181108839885774
63373,0.9867009210657617
63374,0.0035688213969115555
63375,0.03154836265666654
63376,0.020258960745343897
63377,0.015443923288667179
63378,0.03163410804116428
63379,0.00021966389444831767
63380,0.03029050782694738
63381,0.005185230582038255
63382,0.022321336095945932
63383,0.017006223553745918
63384,0.03682681665091874
63385,0.0038784977421321256
63386,0.05301270935504837
63387,0.04401892263318994
63388,0.01588286573794749
63389,0.027104928938711945
63390,0.16095608952556786
63391,0.039006146074229954
63392,0.8946428297210659
63393,0.017990083144762487
63394,0.0029787988632735867
63395,0.9110560819543312
63396,0.023675701287691475
63397,0.07989415885195654
63398,0.005910462173701779
63399,0.0076134788959906115
63400,0.9511873306397752
63401,0.009756817795368041
63402,0.030624590329830732
63403,0.9085267956776143
63404,0.045020066291241626
63405,0.9365121312995724
63406,0.0004001530702424945
63407,0.005549610770807145
63408,0.015886061904500717
63409,0.028171544735231816
63410,0.0076985839329382875
63411,0.0027845106361537304
63412,0.021274087758230028
63413,0.004172011808919622
63414,0.1212674878274767
63415,0.016033031381373332
63416,0.4003638110137081
63417,0.03029096926220157
63418,0.004228043364346467
63419,0.03586852297745117
63420,0.01778274394488234
63421,0.05236789016534391
63422,0.006456789768610405
63423,0.02382139363175794
63424,0.005870434906534982
63425,0.4033722310810568
63426,0.03375457987711574
63427,0.0079809932192579
63428,0.004665243048937318
63429,0.005146499533893969
63430,0.04719583652358512
63431,0.0012464724138135034
63432,0.010697906059718888
63433,0.013148317981014996
63434,0.023219853327410434
63435,0.02714523703964928
63436,0.0766205634759075
63437,0.031560114050727416
63438,0.005681931547821148
63439,0.062299013354167036
63440,0.013418879561215045
63441,0.009851379899179523
63442,0.09521462935030232
63443,0.016604370718046824
63444,0.03403229395327226
63445,0.0063995281043729224
63446,0.999456292433145
63447,0.018281011335255302
63448,0.017218848008064187
63449,0.035607745072804155
63450,0.002359064389703716
63451,0.007915539731832793
63452,0.021064144218177965
63453,0.09267950173185252
63454,0.9165684895448215
63455,0.023404968445086976
63456,0.002694480715001272
63457,0.015041825968554932
63458,0.008045898101894966
63459,0.0337819386617286
63460,0.020572620765108664
63461,0.03366734603989317
63462,0.016678868386557338
63463,0.011260581598547188
63464,0.04051925088226663
63465,0.010318124493095611
63466,0.029139615136824136
63467,0.012596143734976561
63468,0.004302811271411099
63469,0.013869976657312877
63470,0.007051854620219817
63471,0.011828561354654467
63472,0.008291282994049127
63473,0.060930246645788895
63474,0.008964164158018848
63475,0.674939614878825
63476,0.037981544801334116
63477,0.02146060118569294
63478,0.07966514947533807
63479,0.17532111610223464
63480,0.013234953483541954
63481,0.008022140909961296
63482,0.010800853075550504
63483,0.05593649643397876
63484,0.17756980942453154
63485,0.0015742507019205051
63486,0.2204088801403462
63487,0.3509600024549708
63488,0.9186139016182556
63489,0.013301233127339293
63490,0.048634167265967906
63491,0.017022936799107772
63492,0.0066865500409585
63493,0.005071502937335447
63494,0.89697780452687
63495,0.0033914544000064736
63496,0.006808278766791992
63497,0.0174342572898243
63498,0.023474748663370536
63499,0.8876968002643715
63500,0.022203529877898004
63501,0.05221631460130317
63502,0.9896441862343817
63503,0.9994403966209311
63504,0.006690950804309893
63505,0.9637653967156522
63506,0.00300457397507548
63507,0.04418143472809191
63508,0.04554671830778929
63509,0.03668221736519773
63510,0.0023472103333330753
63511,0.01282317174683276
63512,0.9981169628663111
63513,0.002506181745785566
63514,0.8580247502548756
63515,0.03525580928053626
63516,0.07948473102788128
63517,0.004896226579423031
63518,0.002397087261403156
63519,0.022049653360739704
63520,0.01843278267982761
63521,0.01622557021923263
63522,0.026563261741469918
63523,0.08778527739278061
63524,0.12285477671014577
63525,0.7730792243627919
63526,0.023016920465761398
63527,0.04368968806779242
63528,0.04441317635230877
63529,0.01417728726508907
63530,9.80170778144323e-05
63531,0.0235453287685252
63532,0.08494158172352037
63533,0.10831818096377493
63534,0.02853265678307959
63535,0.005807645207137787
63536,0.00997690391890656
63537,0.023382874748221653
63538,0.03389152915831124
63539,0.13794193293042395
63540,0.07658197055889414
63541,0.012897332698876956
63542,0.005462787453312271
63543,0.10163965023486927
63544,0.019994584399375372
63545,0.0695628323715743
63546,0.005060842791442489
63547,0.05322369293542378
63548,0.021394846816698832
63549,0.01108306198073996
63550,0.22966571274038516
63551,0.05492793275589165
63552,0.009133374444762818
63553,0.03600681496835636
63554,0.04502707546106109
63555,0.10114191880468687
63556,0.03418200903882943
63557,0.4045384977007865
63558,0.007994477034355015
63559,0.030796152212266333
63560,0.02954689758209029
63561,0.9800167390061821
63562,0.00419538924761476
63563,0.9984514810329067
63564,0.005958914704611446
63565,0.0995436514223345
63566,0.04774013549250084
63567,0.9794163211967574
63568,0.012642309016820754
63569,0.0022116156530547553
63570,0.9313339585389063
63571,0.07483108945843484
63572,0.005990314983047811
63573,0.026506441882674488
63574,0.0520019987660173
63575,0.024548855603693014
63576,0.0021872479001681924
63577,0.0032351972766588777
63578,0.98753206614886
63579,0.00048525123207789685
63580,0.012575482083091028
63581,0.00022271294327579194
63582,0.0335395219113011
63583,0.030263856009759362
63584,0.04281879788441188
63585,0.016156165357932798
63586,0.0012234216511514912
63587,0.021186849054106845
63588,0.09210366653808646
63589,0.23201040000013157
63590,0.021926322776350066
63591,0.006478186037993103
63592,0.022558127473820768
63593,0.025611899130836068
63594,0.011209943867087424
63595,0.03501465043995825
63596,0.026717033739945332
63597,0.031907549108596014
63598,0.9550091868903225
63599,0.14794650115997943
63600,0.8874838767091724
63601,0.9736652246358359
63602,0.9633683335664706
63603,0.010238811137291675
63604,0.03624617495217892
63605,0.033168668105647066
63606,0.92440919131781
63607,0.019520987440387026
63608,0.9986193775360768
63609,0.061959292631641016
63610,0.026789874088986025
63611,0.0015384036498051732
63612,0.029531317145116632
63613,0.02139430789443008
63614,0.005316642263546439
63615,0.016326927878516133
63616,0.00463124430313727
63617,0.16863871892464338
63618,0.0489442307661209
63619,0.0032778725496472186
63620,0.8037003884868877
63621,0.07441548012593985
63622,0.9895292074178677
63623,0.053407280189883465
63624,0.10614235536428143
63625,0.03796316149164194
63626,0.007181100711734449
63627,0.022115859786064535
63628,0.9817616598295245
63629,0.012707615106830095
63630,0.0029298796043447407
63631,0.04531196047778234
63632,0.007334137648569699
63633,0.08124969920381901
63634,0.012081469934805742
63635,0.010191385487997312
63636,0.1494242593877506
63637,0.05278668327978466
63638,0.03486628452562719
63639,0.13891752747544914
63640,0.13001617287947712
63641,0.01751487307188805
63642,0.013517354541696107
63643,0.00817544339913656
63644,0.053873416985124205
63645,0.005475751077741251
63646,0.003866741567574266
63647,0.0933601670030407
63648,0.04027841318317859
63649,0.018798875289313264
63650,0.956307824162094
63651,0.021695681465730938
63652,0.004246230970664552
63653,0.05315022207259611
63654,0.005223911543179486
63655,0.4835842561587283
63656,0.001538813365285294
63657,0.1029299866530555
63658,0.005800701998758607
63659,0.0031501993544673576
63660,0.023292516465357162
63661,0.1297868428798245
63662,0.07625519768129022
63663,0.012559819826677261
63664,0.02178690233241706
63665,0.0026543071591293385
63666,0.002678361598741296
63667,0.0516167835624929
63668,0.011342334579089954
63669,0.00743294279365529
63670,0.028551036690843093
63671,0.020579303005806293
63672,0.05449565194261151
63673,0.008357887077169838
63674,0.006913071409051196
63675,0.005058992284742939
63676,0.010875641697195262
63677,0.09184086858201272
63678,0.18366359552605294
63679,0.010011825585717775
63680,0.7009417892287683
63681,0.02713605729701903
63682,0.0277468082350331
63683,0.04183150412464106
63684,0.0069097723100222065
63685,0.3455867576001355
63686,0.004623600359921521
63687,0.00493450159458703
63688,0.022221164240531374
63689,0.3227079571285019
63690,0.867246898929786
63691,0.44137717588520725
63692,0.03794050985330361
63693,0.01273888572659985
63694,0.010535765155006448
63695,0.1853527584927218
63696,0.07184226235084133
63697,0.01560895408440921
63698,0.012992053070592317
63699,0.00848607083147549
63700,0.010694892622129271
63701,0.005595842638643025
63702,0.031551341312546465
63703,0.05933770644257635
63704,0.0014685199187346842
63705,0.04867180742093491
63706,0.027756923303916256
63707,0.004094814414713067
63708,0.002938562127067397
63709,0.020843984855772393
63710,0.09347085754408281
63711,0.2667019556722066
63712,0.00943371936902788
63713,0.8506234493862965
63714,0.015702553293028776
63715,0.019732435162305422
63716,0.01972302391919065
63717,0.009339114320354155
63718,0.002548514099821215
63719,0.0029188580883202663
63720,0.01964360895315291
63721,0.013670420501828642
63722,0.0638364767865423
63723,0.006507203820017646
63724,0.17458395259885312
63725,0.9317512509609105
63726,0.0102078262766804
63727,0.9659406143000789
63728,0.009416521761696032
63729,0.007036528428301578
63730,0.015554224920561625
63731,0.01854882876212384
63732,0.6570593247865434
63733,0.013012985726600512
63734,0.08598578199441496
63735,0.015317197099899099
63736,0.08815374443900464
63737,0.5788230126420614
63738,0.01201998082667985
63739,0.014870281932682607
63740,0.004698758026789242
63741,0.14777102420258464
63742,0.06429257270998087
63743,0.03480332245271118
63744,0.0703533069678662
63745,0.9762058800297594
63746,0.02380110238939408
63747,0.03539507872321431
63748,0.1028351411005773
63749,0.003744143020446852
63750,0.013005288933487544
63751,0.938383959772915
63752,0.014489862644283036
63753,0.024844716839754494
63754,0.855400208980862
63755,0.04358849780632999
63756,0.396309395588032
63757,0.011327027771734634
63758,0.008668719649872501
63759,0.05819853039838596
63760,0.12287703768138138
63761,0.094372600867718
63762,0.8909541632605118
63763,0.04066809219942996
63764,0.02572862778720682
63765,0.02153062527967498
63766,0.9918596111375196
63767,0.0233658592311385
63768,0.05554941357361599
63769,0.06123986146026905
63770,0.04072907622926664
63771,0.030502553174022506
63772,0.021730682049112215
63773,0.006556377948303705
63774,0.05843129929466416
63775,0.015356996751054548
63776,0.003018457338762408
63777,0.03021845376249368
63778,0.8819829826801763
63779,0.022144254157576652
63780,0.07532922037077457
63781,0.025279486600413594
63782,0.00504396864808973
63783,0.004474657335546823
63784,0.020359338388963505
63785,0.0058488671026367955
63786,0.02543069146932306
63787,0.0902633253679477
63788,0.16747651608342348
63789,0.4156614027260268
63790,0.002520939368637216
63791,0.02200947013022691
63792,0.008941187421207013
63793,0.004579287834210049
63794,0.0021878378962730226
63795,0.9661888903865832
63796,0.1749931564844767
63797,0.06386216752864744
63798,0.2777460421548744
63799,0.30574229727949254
63800,0.17258929192203268
63801,0.003921450846339658
63802,0.13688282370978985
63803,0.08015756282702312
63804,0.08350145651689461
63805,0.9510728693789365
63806,0.0057794435477554135
63807,0.07499556593709746
63808,0.023426444854663907
63809,0.06729495630930346
63810,0.017990158840730283
63811,0.9437640635334499
63812,0.00464013395340851
63813,0.04690112214058737
63814,0.0075356257768011276
63815,0.015148653807493282
63816,0.9997847640018724
63817,0.005786424384002046
63818,0.028901303887024648
63819,0.021251773979491427
63820,0.0168623594369167
63821,0.003125253726883056
63822,0.020118759107291533
63823,0.026685090743850677
63824,0.0034738063344858273
63825,0.016928404682162234
63826,0.008447917855765338
63827,0.04497090825904544
63828,0.011791245535366222
63829,0.005261280229713786
63830,0.20838848187378622
63831,0.05938911343216246
63832,0.8755266127849106
63833,0.02022241639090611
63834,0.11707341218111765
63835,0.007449303863107468
63836,0.03850890299542693
63837,0.050722200660984026
63838,0.009016546898897169
63839,0.0038241420540966594
63840,0.8165187699058051
63841,0.02224279658671213
63842,0.3916640266656606
63843,0.9590672734312159
63844,0.017142801621552475
63845,0.983832344629231
63846,0.010852092205779137
63847,0.0038425561892129795
63848,0.014735112834499728
63849,0.002720715001444449
63850,0.006906791984263413
63851,0.9633719931604141
63852,0.04623697912746715
63853,0.5195354548691452
63854,0.02695873788152169
63855,0.04453897225843898
63856,0.06849481091173162
63857,0.02790520829095042
63858,0.040835514814422554
63859,0.9438913962165264
63860,0.0708040316451735
63861,0.008876706054358167
63862,0.022482094919418404
63863,0.05047545943444707
63864,0.5983377836905589
63865,0.008609689171053519
63866,0.003538185753618877
63867,0.05479373769474026
63868,0.040375092833175676
63869,0.030679291448577915
63870,0.9571816194707926
63871,0.2984580359785866
63872,0.9982576706676115
63873,0.02926722515237774
63874,0.9633391782986748
63875,0.8717081097189748
63876,0.9493137308583111
63877,0.18086962005991739
63878,0.00738687387321026
63879,0.010232335179541575
63880,0.12110640562028906
63881,0.009238364456003718
63882,0.010750766897441423
63883,0.017084797029624833
63884,0.023468690549212915
63885,0.8050183183324204
63886,0.006984386897338839
63887,0.9615666907781854
63888,0.9116036649626487
